x,y
-5000.0,116572712.9677889
-4795.918367346939,14333354.847859427
-4591.836734693878,90559059.39816034
-4387.755102040816,105956078.37018137
-4183.673469387755,57046640.650158
-3979.591836734694,-8474712.727452978
-3775.5102040816328,167242537.18471402
-3571.4285714285716,2242745.9207878485
-3367.3469387755104,33169187.184395764
-3163.265306122449,67645351.07585861
-2959.183673469388,62361417.44198099
-2755.1020408163263,64224431.58042462
-2551.020408163265,80260307.80969879
-2346.938775510204,60107279.330465056
-2142.8571428571427,57998510.82038894
-1938.7755102040815,14348700.707373826
-1734.6938775510203,-12951717.753642403
-1530.612244897959,-4638971.203213182
-1326.5306122448978,2479359.2943931515
-1122.4489795918366,73611532.09143613
-918.3673469387754,-57467067.424098894
-714.2857142857138,111748256.48672014
-510.20408163265256,55464856.76350865
-306.12244897959135,11067569.54144398
-102.04081632653015,-4445564.116936259
102.04081632653106,19602530.25815864
306.12244897959226,6446446.728035856
510.20408163265347,-9837136.85683179
714.2857142857147,14679339.008016609
918.3673469387759,-55285771.19633881
1122.448979591837,59420630.71517433
1326.5306122448983,59043537.146521434
1530.6122448979595,52878479.41403173
1734.6938775510207,7877203.477309141
1938.775510204082,-32773846.814234525
2142.857142857143,69081991.93389426
2346.9387755102043,99898593.67504714
2551.0204081632655,-26837078.350508384
2755.1020408163267,111839724.90139297
2959.183673469388,66953353.115313776
3163.265306122449,61202231.42780904
3367.3469387755104,65180080.17070153
3571.4285714285725,76917349.31095569
3775.5102040816328,174398985.98523074
3979.591836734695,89259116.06583817
4183.673469387755,91618850.09356737
4387.755102040817,150071205.30883026
4591.836734693878,157278873.63605753
4795.91836734694,121295647.66250104
5000.0,143715928.02582505
